entref,ern,name,trading_style,address1,address2,address3,address4,address5,postcode,sic07,legal_status,paye_jobs,paye_empees,cntd_turnover,std_turnover,grp_turnover,app_turnover,ent_turnover,prn,employees_admin,working_props,employment,region,imp_empees,imp_turnover
,1110000014,BOJAEWSLL LIMITED,,1 KELSO PLACE,UPPER BRISTOL ROAD,BATH,,,BA1 3AU,90030,1,12,3,,,,,303,0.000000051,3,0,3,E12000009,,303
9906262705,1100000059,UNOC4EITS SERVICES LTD,,1 BROOK COURT,BLAKENEY ROAD,BECKENHAM,KENT,,BR3 1HG,96090,1,34,8,4566,,,,4566,0.000000062,8,0,8,E12000007,80,456
,1110000008,BJAULPMBING & HEATING LTD,,1 JINGLERS COURT,BANBRIDGE,CO DOWN,,,BT32 3YJ,86900,1,143,35,,,,,2135,0.000000047,35,0,35,N99999999,,2135
,1110000006,AGJASUILTD,,1 JINGLERS COURT,BANBRIDGE,,,,BT32 3YJ,69201,1,24,6,,,,,276,0.000000033,6,0,6,N99999999,,276
,1110000027,CRMATBAREE LTD,,1 LENAMORE DRIVE,NEWTOWNABBEY,,,,BT37 0PQ,96020,1,8,2,,,,,50,0.000000057,2,0,2,N99999999,,50
,1110000039,RAG2BIHPC DESIGN LTD,,1 BALLYCREGAGH ROAD,CLOUGHMILLS,BALLYMENA,,,BT44 9LB,64209,1,,,,,,,92,0.000000026,,0,1,N99999999,,92
,1110000019,M&AOHPTOGRAPHY LIMITED,,1 COOLNAGARD MEADOWS,OMAGH,,,,BT78 1AU,62020,1,,,,34,,,34,0.000000024,1,0,1,N99999999,1,73
,1110000018,A&AIMSTH & RUST,,1 CHURCH STREET,FINTONA,OMAGH,,,BT78 2BR,71129,1,8,2,,287,,,287,0.000000039,2,0,2,N99999999,4,130
,1110000001,B&AULPMBING,,1 CHURCH STREET,FINTONA,OMAGH,,,BT78 2BR,62020,1,12,3,,197,,,197,0.000000025,3,0,3,N99999999,3,219
,1110000002,T&AHEVICLE SERVICING UK LTD,,1 DEAN STREET,ABERDARE,,,,CF44 7BN,68320,1,26,6,,303,,,303,0.000000031,6,0,6,W99999999,5,384
,1110000048,JO2WDTL,,1 BEARDS TERRACE,COGGESHALL,COLCHESTER,,,CO6 1TB,64301,1,,,,,,,261,0.000000027,,0,1,E12000006,,261
,1110000046,AUBASOT( CHRISTCHURCH ) LIMITED,,1 GARLING WALK,WEST BERGHOLT,COLCHESTER,,,CO6 3LG,49410,2,,,,95,,,95,0.000000017,1,1,2,E12000006,1,164
,1110000020,J&AOORFING HASLEMERE LTD,,1 COBBS HILL,OLD WIVES LEES,CANTERBURY,KENT,,CT4 8AR,71129,1,4,1,,153,,,153,0.000000038,1,0,1,E12000008,2,65
,1110000055,PJAHOJNSON,,1 KEYTES LANE,BARFORD,WARWICKSHIRE,,,CV35 8EP,56103,2,12,3,,,,,120,0.000000020,3,1,4,E12000005,,120
,1110000028,ARUQ4RETS LTD,,1 BROOKWAY,NANTWICH,CREWE,CHESHIRE,,CW5 7BF,68209,1,,,,99,,,99,0.000000028,1,0,1,E12000002,1,68
,1110000052,LTL2CD,,1 BARN CLOSE,QUARNDON,DERBY,,,DE22 5JE,68209,1,,,,,,,68,0.000000029,,0,1,E12000004,,68
,1110000034,JO2WMILITED,,1 BARRASCROFTS,CANONBIE,,,,DG14 0RZ,86900,1,,,,,,,61,0.000000048,,0,1,S99999999,,61
,1110000015,F&ALOHDINGS LTD,,1 CLIFF COTTAGES,SPALDINGTON,GOOLE,NORTH HUMBERSIDE,,DN14 7NN,47250,1,8,2,,72,,,72,0.000000015,2,0,2,E12000003,1,190
,1110000005,CEIAILINGS PARTITIONS LTD,,1 HUNT LANE,DONCASTER,,,,DN5 9SF,86900,7,5,1,,,,,61,0.000000045,1,0,1,E12000003,,61
,1110000038,APHCALEPL,,1 GRESHAM STREET,LONDON,,,,EC2V 7BX,01410,3,,,,37,,,37,0.000000002,1,2,3,E12000007,1,282
,1110000043,(SMASSUEX) LTD,HTUSOAOCST LAW,1 LANSDOWNE VILLAS,GOODLEIGH ROAD,BARNSTAPLE,DEVON,,EX32 7JR,43220,2,4,1,,,,,132,0.000000010,1,1,2,E12000009,,132
,1110000017,THAC9IRENE PLACE,,1 CHEDWORTH DRIVE,WINCHCOMBE,CHELTENHAM,,,GL54 5BE,41100,1,,,,,,,0,0.000000007,0,0,0,E12000009,0,0
,1110000044,HEMAFYRICS,YFEHAMCIRS,1 LITTLE JENKYN,HOLE LANE,BENTLEY,HAMPSHIRE,,GU10 5LU,93120,2,9,2,,,,,147,0.000000054,2,1,3,E12000008,,147
,1110000026,INMASUDTRIAL (UK) LTD,,1 LITTLE JENKYN,HOLE LANE,BENTLEY,HAMPSHIRE,,GU10 5LU,91020,7,13,3,,,,,129,0.000000053,3,0,3,E12000008,,129
,1110000004,&IAJLMOORLAND,,1 HOSKINS PLACE,WATCHETTS ROAD,CAMBERLEY,SURREY,,GU15 2PB,86900,1,17,4,,,,,244,0.000000046,4,0,4,E12000008,,244
,1110000016,M&ATUFURES LTD,,1 COMPTON PLACE,SURREY AVENUE,CAMBERLEY,SURREY,,GU15 3DX,46342,1,12,3,,906,,,906,0.000000014,3,0,3,E12000008,4,642
,1110000013,M&ATUFURES LTD,,1 COMPTON PLACE,SURREY AVENUE,CAMBERLEY,,,GU15 3DX,62020,1,4,1,,489,,,489,0.000000023,1,0,1,E12000008,7,73
,1110000011,M&AROFGERTY,,1 COLLINGDON COURT,GROVE ROAD,CRANLEIGH,SURREY GU6 7LB,,GU6 7LB,43210,1,8,2,,232,,,232,0.000000009,2,0,2,E12000008,4,124
,1110000037,PLCABMUING/HEATING & MAINTENANCE,,1 GREEN COTTAGES,WATFORD ROAD,HARROW,MIDDLESEX,,HA1 3TS,93191,2,,,,1,,,1,0.000000055,1,1,2,E12000007,1,70
,1110000040,CIMALIVENGINEERING LTD,,1 LAWSON GARDENS,PINNER,MIDDLESEX,,,HA5 2BR,56101,2,,,,,,,32,0.000000019,,1,1,Z00000000,,32
