lurn,luref,ern,entref,rurn,ruref,sic07,employees,employment,prn,region,name,trading_style,address1,address2,address3,address4,address5,postcode
220000120,50691506,1100000063,9902232725,33000000063,49902232725,10612,363,363,0.679116020,E12000002,BIG BOX CEREAL,,(RNN),REFUGE ASSURANCE BUILDINGS,AINSWORTH STREET,BLACKBURN,,BB1 6AY
220000104,50606868,1100000063,9902232725,33000000063,49902232725,10612,975,975,0.790700490,E12000009,BIG BOX CEREAL,,(RICKS COCKTAIL CENTRAL BAR,3 RICHMOND HILL,BOURNEMOUTH,DORSET,,BH2 6HE
220000110,50606890,1100000063,9902232725,33000000063,49902232725,10612,31,31,0.827992043,E12000008,BIG BOX CEREAL,,(RINGWOOD),29-31 CHRISTCHURCH RD,RINGWOOD,HANTS,,BH24 1DG
220000111,50606892,1100000063,9902232725,33000000063,49902232725,10612,18,18,0.572599409,E12000008,BIG BOX CEREAL,,(RINGWOOD) CO,THE FORGE,KINGSTONE,RINGWOOD,HANTS,BH24 3BJ
220000058,02948789,1100000063,9902232725,33000000063,49902232725,10612,326,326,0.240781686,E12000008,BIG BOX CEREAL,,(RESTORATION),16 QUEENSWAY,STEM LANE INDUSTRIAL ESTATE,NEW MILTON,HANTS,BH25 5NN
220000065,03325735,1100000063,9902232725,33000000063,49902232725,10612,4,4,0.194340864,E12000007,BIG BOX CEREAL,,(RETAIL DIVISION),57 THE WALNUTS,ORPINGTON,KENT,,BR6 0TW
220000057,02837762,1100000063,9902232725,33000000063,49902232725,10612,61,61,0.915745538,E12000009,BIG BOX CEREAL,,(RESTAURANTS),3 BATH HILL,KEYNSHAM,BRISTOL,,BS31 1EB
220000038,00217869,1100000063,9902232725,33000000063,49902232725,10612,102,102,0.759484734,E12000009,BIG BOX CEREAL,,(RESEARCH) U K,MAGGS HOUSE,78 QUEENS ROAD,CLIFTON,BRISTOL,BS8 1QU
220000089,50191509,1100000063,9902232725,33000000063,49902232725,10612,45,45,0.890354341,W99999999,BIG BOX CEREAL,,(RHONDDA),25/26 DUNRAVEN STREET,TONYPANDY,MID GLAM,,CF40 1AL
220000090,50233957,1100000063,9902232725,33000000063,49902232725,10612,2,2,0.356017088,W99999999,BIG BOX CEREAL,,(RHONDDA),WORKMENS HALL,CHURCH ROAD,TON PENTRE,MID GLAM,CF41 7EH
220000094,50233962,1100000063,9902232725,33000000063,49902232725,10612,3,3,0.559150108,E12000002,BIG BOX CEREAL,,(RHYL),5 CHANTRY COURT,SOVEREIGN WAY,CHESTER WEST,CHESTER,CH1 4QN
220000044,00690847,1100000063,9902232725,33000000063,49902232725,10612,48,48,0.012099895,E12000002,BIG BOX CEREAL,,(RESIDENTIAL),194 BRIGHTON STREET,WALLASEY,MERSEYSIDE,,CH44 8DY
220000116,50691260,1100000063,9902232725,33000000063,49902232725,10612,6,6,0.531294269,W99999999,BIG BOX CEREAL,,(RITZ CAFE),CHESTER STREET,FLINT,CLWYD,,CH6 5NR
220000062,03325699,1100000063,9902232725,33000000063,49902232725,10612,3,3,0.075726600,E12000006,BIG BOX CEREAL,,(RETAIL DEPT),STATION ROAD,HATFIELD PEVEREL,CHELMSFORD,,CM3 2DT
220000117,50691503,1100000063,9902232725,33000000063,49902232725,10612,475,475,0.788696558,E12000006,BIG BOX CEREAL,,(RIVENHALL),HONEYLANDS FARM,COGGESHALL RD,LITTLE TEY,COLCHESTER ESSEX,CO6 1HU
220000075,03433568,1100000063,9902232725,33000000063,49902232725,10612,196,196,0.227037262,E12000005,BIG BOX CEREAL,,(RETAIL),GREAT CENTRALWAY,BUTLERS LEAP,RUGBY,WARWICKSHIRE,CV21 3XH
220000113,50662507,1100000063,9902232725,33000000063,49902232725,10612,64,64,0.849145789,E12000004,BIG BOX CEREAL,,(RIPLEY),36 ARGYLL ROAD,RIPLEY,DEBYSHIRE,,DE5 3LG
220000077,04171843,1100000063,9902232725,33000000063,49902232725,10612,2,2,0.698734793,E12000004,BIG BOX CEREAL,,(RETFORD),UNIT 3,FOX COVERT LANE,MISTERTON,DONCASTER,DN10 4EJ
220000034,00039355,1100000063,9902232725,33000000063,49902232725,10612,40,40,0.615648253,S99999999,BIG BOX CEREAL,,(REPROGRAPHICS),7 BANKHEAD MEDWAY,EDINBURGH,,,EH11 4BY
220000068,03325801,1100000063,9902232725,33000000063,49902232725,10612,3,3,0.225711810,E12000007,BIG BOX CEREAL,,(RETAIL FURNISHERS),5-7 CHURCH HILL ROAD,EAST BARNET,HERTS,,EN4 8SY
220000125,50807728,1100000063,9902232725,33000000063,49902232725,10612,1,1,0.641885528,E12000008,BIG BOX CEREAL,,(RO9 SUPASNAPS),26 QUEENSMEAD,FARNBOROUGH,HANTS,,GU14 7RQ
220000087,37108531,1100000063,9902232725,33000000063,49902232725,10612,186,186,0.014145943,E12000007,BIG BOX CEREAL,,(REX DULIGALL),245 PRESTON RD,HARROW,MIDDX,,HA3 0PS
220000114,50662508,1100000063,9902232725,33000000063,49902232725,10612,13,13,0.390421081,E12000003,BIG BOX CEREAL,,(RIPON BRANCH),21,BACK NORTH STREET,RIPON,NORTH YORKSHIRE,HG4 1JY
220000041,00324739,1100000063,9902232725,33000000063,49902232725,10612,81,81,0.479885253,E12000003,BIG BOX CEREAL,,(RESIDENTIAL ESTABLIS),65 KELDGATE,BEVERLEY,N HUMBERSIDE,,HU17 8HU
220000115,50662509,1100000063,9902232725,33000000063,49902232725,10612,23,23,0.996377205,E12000003,BIG BOX CEREAL,,(RISHWORTH),SLITHEROE WORKS,RISHWORTH,SOWERBY BRIDGE,WEST YORKSHIRE,HX6 4EW
220000074,03430457,1100000063,9902232725,33000000063,49902232725,10612,603,603,0.460858331,E12000007,BIG BOX CEREAL,,(RETAIL),68 CRANBROOK RD,ILFORD,ESSEX,,IG1 4NH
220000072,03334457,1100000063,9902232725,33000000063,49902232725,10612,2,2,0.312966818,E12000007,BIG BOX CEREAL,,(RETAIL),23 STATION PARADE,BARKING,ESSEX,,IG11 8ED
220000073,03430452,1100000063,9902232725,33000000063,49902232725,10612,117,117,0.196995519,E12000007,BIG BOX CEREAL,,(RETAIL),3 EAST ST,BARKING,ESSEX,,IG11 8ER
220000085,20158738,1100000063,9902232725,33000000063,49902232725,10612,5,5,0.602037908,S99999999,BIG BOX CEREAL,,(REV J PATON),PER MR JOHN D VOSPER,17 ST KILDA BANK,IRVINE,,KA11 1HS
220000051,00847107,1100000063,9902232725,33000000063,49902232725,10612,15,15,0.637394512,E12000008,BIG BOX CEREAL,,(RESTAURANT & BAR),OAK LAWN RD,LEATHERHEAD,SURREY,,KT22 0BT
220000078,04171846,1100000063,9902232725,33000000063,49902232725,10612,1,1,0.393592928,E12000002,BIG BOX CEREAL,,(RETIREMENT BENEFIT SCHEME),4 LUCERNE STREET,LARK LANE,LIVERPOOL,,L17 8XT
220000069,03325813,1100000063,9902232725,33000000063,49902232725,10612,1,1,0.394205094,E12000002,BIG BOX CEREAL,,(RETAIL SHOWROOM),KEMPSTON ST,LIVERPOOL,,,L3 8HE
220000084,20063031,1100000063,9902232725,33000000063,49902232725,10612,4,4,0.211203159,E12000002,BIG BOX CEREAL,,(RETURNING OFFICER),MET.BORO.OF KNOWSLEY,CIVIC BUILDINGS,CHERRYFIELD DRIVE,KIRKBY LIVERPOOL,L32 1TX
220000118,50691504,1100000063,9902232725,33000000063,49902232725,10612,48,48,0.760320095,E12000002,BIG BOX CEREAL,,(RIVERSIDE AREA),ADMIRAL STREET,LIVERPOOL,,,L8 8JN
220000092,50233960,1100000063,9902232725,33000000063,49902232725,10612,5,5,0.129915978,W99999999,BIG BOX CEREAL,,(RHOS),VINEGAR HILL,RHOS,WREXHAM,CLWYD,LL14 1EL
220000091,50233959,1100000063,9902232725,33000000063,49902232725,10612,2,2,0.064363898,W99999999,BIG BOX CEREAL,,(RHOS ON SEA),33 CONWAY ROAD,COLWYN BAY,CLWYD,,LL29 7AA
220000093,50233961,1100000063,9902232725,33000000063,49902232725,10612,5,5,0.733381029,W99999999,BIG BOX CEREAL,,(RHOSNEIGR),TREWAN,STATION ROAD,RHOSNEIGR,GWYNEDD,LL64 5QP
220000079,04171855,1100000063,9902232725,33000000063,49902232725,10612,8,8,0.649518360,E12000004,BIG BOX CEREAL,,(RETIREMENT BENEFIT SCHEME),BOATHOUSE,SANDHURST RD,SANDILANDS MABLETHORPE,LINCS,LN12 2RH
220000043,00563263,1100000063,9902232725,33000000063,49902232725,10612,259,259,0.701427168,E12000003,BIG BOX CEREAL,,(RESIDENTIAL),19 YORK PLACE,LEEDS,,,LS1 2EX
220000053,00952695,1100000063,9902232725,33000000063,49902232725,10612,5,5,0.240144262,E12000003,BIG BOX CEREAL,,(RESTAURANT),C/O MR SPEAKMAN,COBBLE HALL,ELMETE LANE,LEEDS,LS8 2LJ
220000109,50606882,1100000063,9902232725,33000000063,49902232725,10612,40,40,0.062207179,E12000002,BIG BOX CEREAL,,(RINGWAY),6 RUDDPARK RFOAD,WOODHOUSE PARK,MANCHESTER,,M22 0DN
220000060,03325682,1100000063,9902232725,33000000063,49902232725,10612,1,1,0.937699676,E12000002,BIG BOX CEREAL,,(RETAIL 155),NEWHAVEN IND ESTATE,UNIT 7 BARTON LANE,ECCLES,MANCHESTER,M30 0EJ
220000098,50242021,1100000063,9902232725,33000000063,49902232725,10612,24,24,0.991580161,E12000008,BIG BOX CEREAL,,(RICHMOND KENNELS),POORES FARM,BRAMBLEDOWN,SHEPPEY,KENT,ME12 3SS
220000059,02948790,1100000063,9902232725,33000000063,49902232725,10612,338,338,0.125119388,E12000007,BIG BOX CEREAL,,(RESTORATION),3 ARDLEIGH RD,LONDON,,,N1 4HS
220000054,01000591,1100000063,9902232725,33000000063,49902232725,10612,100,100,0.082809070,E12000001,BIG BOX CEREAL,,(RESTAURANT),78A-80 HIGH STREET,GOSFORTH,NEWCASTLE UPON TYNE,,NE3 1HB
220000063,03325711,1100000063,9902232725,33000000063,49902232725,10612,6,6,0.444382626,E12000004,BIG BOX CEREAL,,(RETAIL DIVISION,THE OVEN DOOR,37 PRINCES WALK,NORTHAMPTON,,NN1 2EL
220000067,03325789,1100000063,9902232725,33000000063,49902232725,10612,2,2,0.129242456,E12000006,BIG BOX CEREAL,,(RETAIL FURNISHERS),26 PRINCE OF WALES RD,NORWICH,NORFOLK,,NR1 1LG
220000126,50807779,1100000063,9902232725,33000000063,49902232725,10612,1338,1338,0.824675652,E12000006,BIG BOX CEREAL,,(ROACHE),PEGASUS,DOE LANE,BANHAM,NORWICH,NR16 2DB
220000071,03334456,1100000063,9902232725,33000000063,49902232725,10612,2,2,0.133512720,E12000006,BIG BOX CEREAL,,(RETAIL),21 NORWICH ST,FAKENHAM,NORFOLK,,NR21 9AF
220000066,03325765,1100000063,9902232725,33000000063,49902232725,10612,2,2,0.002192641,E12000006,BIG BOX CEREAL,,(RETAIL DIVISION),ANCHOR GARAGE,CLAPHAM ROAD,LOWESTOFT,SUFFOLK,NR32 1RR
220000037,00107055,1100000063,9902232725,33000000063,49902232725,10612,2,2,0.048852444,E12000006,BIG BOX CEREAL,,(RESEARCH & DEVELOPMENT),HARVEST DRIVE,5TH LOWESTOFT IND ESTATE,LOWESTOFT,,NR33 7NJ
220000119,50691505,1100000063,9902232725,33000000063,49902232725,10612,183,183,0.119598643,E12000003,BIG BOX CEREAL,,(RMU) ADAMROYD MILL,WEST STREET,TODMORDEN,LANCS,,OL14 5HY
220000040,00314599,1100000063,9902232725,33000000063,49902232725,10612,59,59,0.332381011,E12000002,BIG BOX CEREAL,,(RESIDENTIAL CARE HOME,FOR THE ELDERLY),45 QUEENS RD,OLDHAM,,OL8 2AX
220000106,50606870,1100000063,9902232725,33000000063,49902232725,10612,389,389,0.708728922,E12000008,BIG BOX CEREAL,,(RIGGING SPECIALISTS),EMPIRE BUILDINGS,ST MARYS ROAD,COWES,ISLE OF WIGHT,PO31 7SX
220000121,50691507,1100000063,9902232725,33000000063,49902232725,10612,83,83,0.264934503,E12000008,BIG BOX CEREAL,,(RO2 SUPASNAPS),34 CHEAP STREET,NEWBURY,BERKS,,RG14 5DB
220000124,50691510,1100000063,9902232725,33000000063,49902232725,10612,2301,2301,0.329653240,E12000008,BIG BOX CEREAL,,(RO8/857 SUPASNAPS),35 CHURCH STREET,ST MARTINS PRECINCT,CAVERSHAM,READING,RG4 8BA
220000122,50691508,1100000063,9902232725,33000000063,49902232725,10612,312,312,0.172237380,E12000008,BIG BOX CEREAL,,(RO3 SUPASNAPS),3 MARKET PLACE,WOKINGHAM,BERKS,,RG40 1AL
220000083,04602592,1100000063,9902232725,33000000063,49902232725,10612,69,69,0.137186367,E12000008,BIG BOX CEREAL,,(RETIREMENT),STANFORD ORCHARD,WARNHAM,W SUSSEX,,RH12 3RF
220000081,04171867,1100000063,9902232725,33000000063,49902232725,10612,3,3,0.409059060,E12000008,BIG BOX CEREAL,,(RETIREMENT),CHURCH STREET,STORRINGTON,W SUSSEX,,RH20 4LA
220000056,01391402,1100000063,9902232725,33000000063,49902232725,10612,1,1,0.362590737,E12000007,BIG BOX CEREAL,,(RESTAURANTS),T/A SIMPLY BLUES II,48 STATION LANE,HORNCHURCH ESSEX,,RM12 6NB
